ID,item_cnt_month
0,0.16
1,0.71
2,0.69
3,0.0
4,0.72
5,0.62
6,0.75
7,0.14
8,0.81
9,0.97
10,2.75
11,0.04
12,0.33
13,0.19
14,1.79
15,2.75
16,0.72
17,0.04
18,1.93
19,0.03
20,1.02
21,0.95
22,1.23
23,0.83
24,1.01
25,1.03
26,1.03
27,0.37
28,0.86
29,3.81
30,0.54
31,0.77
32,0.37
33,0.67
34,0.01
35,0.01
36,0.02
37,0.56
38,0.47
39,0.1
40,1.38
41,0.98
42,3.1
43,4.5
44,0.42
45,1.24
46,0.9
47,0.28
48,0.24
49,0.8
50,1.51
51,0.1
52,0.35
53,0.5
54,8.36
55,2.19
56,1.97
57,1.64
58,4.01
59,8.7
60,5.01
61,0.5
62,0.21
63,0.12
64,1.3
65,1.15
66,0.64
67,0.0
68,0.27
69,0.04
70,1.31
71,3.5
72,0.74
73,1.41
74,1.43
75,1.43
76,0.06
77,1.43
78,0.35
79,0.71
80,0.86
81,1.71
82,0.79
83,0.32
84,1.17
85,1.06
86,0.85
87,0.0
88,3.47
89,1.45
90,0.47
91,0.15
92,1.9
93,0.17
94,0.34
95,0.0
96,0.13
97,0.39
98,0.95
99,2.48
100,3.26
101,0.52
102,0.14
103,0.13
104,0.14
105,1.05
106,0.82
107,0.96
108,0.05
109,0.72
110,0.07
111,0.93
112,0.93
113,0.93
114,0.59
115,0.11
116,1.48
117,0.0
118,10.22
119,0.28
120,0.15
121,0.08
122,0.23
123,0.47
124,0.91
125,0.7
126,1.37
127,0.02
128,1.01
129,0.39
130,0.52
131,0.81
132,1.34
133,4.38
134,0.07
135,0.04
136,0.71
137,1.86
138,0.67
139,1.85
140,0.17
141,0.7
142,0.02
143,0.28
144,0.72
145,0.72
146,0.72
147,0.04
148,0.87
149,0.8
150,0.01
151,1.28
152,5.68
153,0.08
154,0.26
155,0.32
156,0.32
157,0.17
158,0.01
159,0.01
160,0.64
161,0.0
162,1.22
163,0.49
164,0.18
165,0.0
166,0.42
167,0.0
168,0.34
169,0.04
170,0.0
171,0.44
172,0.27
173,0.94
174,1.64
175,2.64
176,3.37
177,0.71
178,0.08
179,0.0
180,0.56
181,0.39
182,0.83
183,0.11
184,0.03
185,0.77
186,0.18
187,0.31
188,1.28
189,1.28
190,1.16
191,0.57
192,0.35
193,0.08
194,0.0
195,0.03
196,0.07
197,3.65
198,1.66
199,0.7
200,0.69
201,0.7
202,0.09
203,1.09
204,0.09
205,0.76
206,0.76
207,0.04
208,1.14
209,1.39
210,0.1
211,0.15
212,0.0
213,0.02
214,0.08
215,0.42
216,0.48
217,0.36
218,2.35
219,0.75
220,0.24
221,0.7
222,0.65
223,0.64
224,2.84
225,0.27
226,0.17
227,0.67
228,0.29
229,0.84
230,0.7
231,0.5
232,0.84
233,0.17
234,0.7
235,0.28
236,0.12
237,0.57
238,0.01
239,0.37
240,0.38
241,0.0
242,1.76
243,0.7
244,1.07
245,0.24
246,1.66
247,0.42
248,0.2
249,0.0
250,0.86
251,0.1
252,0.31
253,1.74
254,0.78
255,6.97
256,1.5
257,0.11
258,0.54
259,0.27
260,0.0
261,0.0
262,0.36
263,0.88
